id,sales
33472,5.533333333333333
33473,4.35
33474,4.616666666666666
33475,6.7
33476,6.816666666666666
33477,5.166666666666667
33478,4.733333333333333
33479,4.883333333333334
33480,4.05
33481,4.466666666666667
33482,6.816666666666666
33483,6.733333333333333
33484,5.25
33485,4.7
33486,4.733333333333333
33487,3.7666666666666666
33488,4.1
33489,6.816666666666666
33490,6.616666666666666
33491,5.3
33492,4.85
33493,4.95
33494,3.95
33495,4.233333333333333
33496,7.116666666666666
33497,6.933333333333334
33498,5.4
33499,5.083333333333333
33500,5.483333333333333
33501,4.3
33502,4.583333333333333
33503,7.233333333333333
33504,3.9
33505,25.8
33506,28.15
33507,26.583333333333332
33508,26.516666666666666
33509,46.5
33510,31.6
33511,44.15
33512,40.833333333333336
33513,51.2
33514,47.71666666666667
33515,46.63333333333333
33516,48.38333333333333
33517,30.2
33518,44.733333333333334
33519,42.56666666666667
33520,47.666666666666664
33521,54.65
33522,56.4
33523,53.96666666666667
33524,34.88333333333333
33525,44.18333333333333
33526,52.71666666666667
33527,50.8
33528,52.233333333333334
33529,53.46666666666667
33530,53.416666666666664
33531,33.0
33532,44.56666666666667
33533,46.71666666666667
33534,51.0
33535,51.9
33536,57.43333333333333
33537,60.733333333333334
33538,41.166666666666664
33539,48.68333333333333
33540,52.2
33541,45.61666666666667
33542,53.333333333333336
33543,60.166666666666664
33544,56.9
33545,45.266666666666666
33546,47.916666666666664
33547,45.05
33548,55.7
33549,65.3
33550,67.38333333333334
33551,68.75
33552,43.06666666666667
33553,55.25
33554,58.05
33555,60.78333333333333
33556,59.516666666666666
33557,60.61666666666667
33558,61.2
33559,46.75
33560,49.28333333333333
33561,57.766666666666666
33562,58.96666666666667
33563,59.15
33564,62.4
33565,58.95
33566,49.13333333333333
33567,56.0
33568,57.15
33569,62.3
33570,69.01666666666667
33571,75.95
33572,79.0
33573,51.166666666666664
33574,70.58333333333333
33575,63.03333333333333
33576,66.71666666666667
33577,66.8
33578,73.85
33579,72.18333333333334
33580,50.983333333333334
33581,61.05
33582,65.6
33583,77.25
33584,78.63333333333334
33585,79.4
33586,78.1
33587,51.95
33588,68.08333333333333
33589,64.23333333333333
33590,72.73333333333333
33591,76.68333333333334
33592,75.91666666666667
33593,71.38333333333334
33594,50.483333333333334
33595,72.45
33596,71.1
33597,80.95
33598,80.95
33599,98.66666666666667
33600,89.71666666666667
33601,57.11666666666667
33602,75.91666666666667
33603,78.63333333333334
33604,76.66666666666667
33605,77.51666666666667
33606,94.7
33607,81.06666666666666
33608,58.86666666666667
33609,69.56666666666666
33610,76.86666666666666
33611,79.25
33612,76.51666666666667
33613,91.1
33614,86.03333333333333
33615,56.86666666666667
33616,73.65
33617,80.58333333333333
33618,76.8
33619,92.86666666666666
33620,84.5
33621,77.48333333333333
33622,60.46666666666667
33623,71.38333333333334
33624,74.21666666666667
33625,74.61666666666666
33626,84.83333333333333
33627,90.26666666666667
33628,84.15
33629,66.91666666666667
33630,73.6
33631,78.36666666666666
33632,81.05
33633,82.85
33634,88.76666666666667
33635,92.5
33636,54.96666666666667
33637,70.98333333333333
33638,84.3
33639,88.95
33640,89.01666666666667
33641,89.93333333333334
33642,93.3
33643,59.666666666666664
33644,77.83333333333333
33645,83.35
33646,81.25
33647,91.2
33648,91.21666666666667
33649,89.06666666666666
33650,61.75
33651,75.95
33652,83.13333333333334
33653,85.33333333333333
33654,91.35
33655,93.7
33656,112.01666666666667
33657,74.21666666666667
33658,82.96666666666667
33659,83.11666666666666
33660,89.96666666666667
33661,101.05
33662,100.68333333333334
33663,100.91666666666667
33664,67.78333333333333
33665,85.88333333333334
33666,95.85
33667,95.6
33668,100.7
33669,100.71666666666667
33670,96.03333333333333
33671,75.23333333333333
33672,86.5
33673,92.11666666666666
33674,94.38333333333334
33675,96.15
33676,100.3
33677,103.71666666666667
33678,71.03333333333333
33679,84.16666666666667
33680,90.88333333333334
33681,98.85
33682,97.75
33683,100.06666666666666
33684,98.95
33685,71.28333333333333
33686,84.46666666666667
33687,105.63333333333334
33688,98.61666666666666
33689,102.83333333333333
33690,114.3
33691,107.85
33692,76.53333333333333
33693,90.26666666666667
33694,89.63333333333334
33695,96.35
33696,105.78333333333333
33697,102.53333333333333
33698,103.4
33699,70.61666666666666
33700,90.7
33701,91.01666666666667
33702,104.05
33703,101.06666666666666
33704,104.03333333333333
33705,105.11666666666666
33706,72.16666666666667
33707,91.55
33708,92.66666666666667
33709,94.13333333333334
33710,98.08333333333333
33711,99.9
33712,103.33333333333333
33713,74.03333333333333
33714,86.1
33715,86.18333333333334
33716,84.1
33717,89.31666666666666
33718,99.88333333333334
33719,100.51666666666667
33720,56.75
33721,73.1
33722,75.7
33723,66.88333333333334
33724,90.85
33725,87.26666666666667
33726,84.53333333333333
33727,57.81666666666667
33728,71.3
33729,77.9
33730,81.16666666666667
33731,91.61666666666666
33732,99.08333333333333
33733,91.93333333333334
33734,66.33333333333333
33735,78.01666666666667
33736,81.36666666666666
33737,77.13333333333334
33738,94.06666666666666
33739,83.1
33740,85.96666666666667
33741,56.43333333333333
33742,68.0
33743,78.4
33744,91.01666666666667
33745,91.03333333333333
33746,95.26666666666667
33747,99.5
33748,79.45
33749,80.6
33750,77.0
33751,79.36666666666666
33752,79.8
33753,81.66666666666667
33754,79.95
33755,52.75
33756,74.63333333333334
33757,89.61666666666666
33758,78.41666666666667
33759,92.33333333333333
33760,93.61666666666666
33761,91.16666666666667
33762,68.38333333333334
33763,72.73333333333333
33764,77.25
33765,87.7
33766,86.51666666666667
33767,88.21666666666667
33768,96.65
33769,58.81666666666667
33770,75.53333333333333
33771,78.71666666666667
33772,77.05
33773,86.65
33774,82.66666666666667
33775,92.45
33776,54.266666666666666
33777,68.48333333333333
33778,77.06666666666666
33779,73.36666666666666
33780,77.8
33781,78.23333333333333
33782,75.86666666666666
33783,51.71666666666667
33784,68.78333333333333
33785,78.6
33786,85.96666666666667
33787,71.33333333333333
33788,82.51666666666667
33789,80.5
33790,62.86666666666667
33791,72.18333333333334
33792,73.8
33793,76.08333333333333
33794,83.85
33795,77.61666666666666
33796,84.06666666666666
33797,52.983333333333334
33798,71.71666666666667
33799,65.9
33800,62.15
33801,77.88333333333334
33802,76.51666666666667
33803,75.55
33804,59.3
33805,66.65
33806,67.93333333333334
33807,80.66666666666667
33808,82.13333333333334
33809,91.86666666666666
33810,91.36666666666666
33811,67.5
33812,71.55
33813,77.0
33814,76.93333333333334
33815,78.98333333333333
33816,82.25
33817,80.68333333333334
33818,53.95
33819,74.13333333333334
33820,74.45
33821,80.38333333333334
33822,87.48333333333333
33823,82.15
33824,80.55
33825,62.03333333333333
33826,71.18333333333334
33827,71.01666666666667
33828,77.9
33829,77.01666666666667
33830,84.31666666666666
33831,85.16666666666667
33832,60.05
33833,67.18333333333334
33834,76.46666666666667
33835,80.45
33836,84.7
33837,84.11666666666666
33838,69.98333333333333
33839,50.766666666666666
33840,69.2
33841,70.05
33842,71.11666666666666
33843,75.9
33844,67.73333333333333
33845,68.38333333333334
33846,57.96666666666667
33847,57.15
33848,55.38333333333333
33849,59.56666666666667
33850,60.96666666666667
33851,64.06666666666666
33852,62.13333333333333
33853,39.56666666666667
33854,54.03333333333333
33855,59.483333333333334
33856,54.36666666666667
33857,59.55
33858,61.666666666666664
33859,61.28333333333333
33860,47.416666666666664
33861,51.63333333333333
33862,58.11666666666667
33863,55.983333333333334
33864,64.45
33865,66.98333333333333
33866,66.65
33867,53.1
33868,51.18333333333333
33869,60.733333333333334
33870,59.95
33871,54.083333333333336
33872,67.83333333333333
33873,67.95
33874,47.13333333333333
33875,57.0
33876,55.8
33877,56.88333333333333
33878,56.9
33879,68.31666666666666
33880,59.266666666666666
33881,49.516666666666666
33882,50.483333333333334
33883,53.36666666666667
33884,42.583333333333336
33885,59.3
33886,67.23333333333333
33887,79.76666666666667
33888,42.81666666666667
33889,54.666666666666664
33890,60.36666666666667
33891,66.9
33892,65.31666666666666
33893,64.15
33894,64.35
33895,44.416666666666664
33896,52.4
33897,52.18333333333333
33898,59.416666666666664
33899,57.21666666666667
33900,71.93333333333334
33901,73.41666666666667
33902,46.36666666666667
33903,54.733333333333334
33904,65.83333333333333
33905,69.53333333333333
33906,67.3
33907,68.06666666666666
33908,70.68333333333334
33909,49.083333333333336
33910,62.666666666666664
33911,63.88333333333333
33912,63.11666666666667
33913,68.9
33914,71.91666666666667
33915,80.83333333333333
33916,51.81666666666667
33917,59.55
33918,64.21666666666667
33919,71.2
33920,73.11666666666666
33921,73.56666666666666
33922,76.18333333333334
33923,49.8
33924,66.28333333333333
33925,66.11666666666666
33926,68.01666666666667
33927,68.2
33928,75.9
33929,87.81666666666666
33930,52.61666666666667
33931,69.23333333333333
33932,70.7
33933,68.45
33934,82.71666666666667
33935,86.96666666666667
33936,100.55
33937,58.03333333333333
33938,66.8
33939,73.98333333333333
33940,78.15
33941,72.1
33942,86.65
33943,84.83333333333333
33944,59.38333333333333
33945,70.85
33946,72.78333333333333
33947,79.5
33948,89.9
33949,88.5
33950,77.61666666666666
33951,57.03333333333333
33952,69.71666666666667
33953,71.56666666666666
33954,80.9
33955,80.18333333333334
33956,81.81666666666666
33957,84.13333333333334
33958,53.2
33959,71.53333333333333
33960,74.6
33961,84.05
33962,96.41666666666667
33963,100.43333333333334
33964,96.8
33965,65.08333333333333
33966,79.63333333333334
33967,84.61666666666666
33968,95.16666666666667
33969,95.2
33970,95.2
33971,93.18333333333334
33972,67.15
33973,76.4
33974,78.35
33975,87.2
33976,89.28333333333333
33977,104.31666666666666
33978,98.28333333333333
33979,65.26666666666667
33980,80.46666666666667
33981,84.43333333333334
33982,81.41666666666667
33983,93.91666666666667
33984,99.83333333333333
33985,97.8
33986,68.51666666666667
33987,81.5
33988,80.83333333333333
33989,96.26666666666667
33990,116.13333333333334
33991,115.11666666666666
33992,110.85
33993,73.01666666666667
33994,84.36666666666666
33995,94.01666666666667
33996,106.41666666666667
33997,99.88333333333334
33998,99.65
33999,98.78333333333333
34000,65.28333333333333
34001,82.86666666666666
34002,90.61666666666666
34003,95.0
34004,98.8
34005,108.33333333333333
34006,106.51666666666667
34007,75.76666666666667
34008,90.9
34009,95.66666666666667
34010,101.95
34011,100.98333333333333
34012,103.01666666666667
34013,104.86666666666666
34014,72.73333333333333
34015,95.68333333333334
34016,96.45
34017,104.43333333333334
34018,105.38333333333334
34019,113.11666666666666
34020,116.83333333333333
34021,86.53333333333333
34022,90.03333333333333
34023,97.98333333333333
34024,110.55
34025,116.1
34026,111.68333333333334
34027,107.3
34028,79.11666666666666
34029,86.76666666666667
34030,101.31666666666666
34031,106.28333333333333
34032,102.56666666666666
34033,111.55
34034,106.41666666666667
34035,82.0
34036,89.85
34037,98.26666666666667
34038,120.58333333333333
34039,119.8
34040,134.83333333333334
34041,122.13333333333334
34042,84.06666666666666
34043,99.18333333333334
34044,98.21666666666667
34045,110.01666666666667
34046,113.51666666666667
34047,108.0
34048,117.88333333333334
34049,80.56666666666666
34050,94.18333333333334
34051,99.11666666666666
34052,119.41666666666667
34053,116.1
34054,117.93333333333334
34055,122.43333333333334
34056,78.65
34057,96.16666666666667
34058,104.21666666666667
34059,98.43333333333334
34060,114.6
34061,125.53333333333333
34062,126.35
34063,79.4
34064,96.2
34065,99.21666666666667
34066,105.23333333333333
34067,113.5
34068,121.3
34069,125.61666666666666
34070,83.41666666666667
34071,106.43333333333334
34072,103.83333333333333
34073,115.55
34074,123.76666666666667
34075,124.36666666666666
34076,135.71666666666667
34077,79.36666666666666
34078,99.95
34079,113.03333333333333
34080,120.9
34081,111.85
34082,116.08333333333333
34083,126.36666666666666
34084,77.2
34085,89.33333333333333
34086,100.3
34087,103.06666666666666
34088,99.65
34089,103.03333333333333
34090,99.73333333333333
34091,76.63333333333334
34092,84.23333333333333
34093,93.8
34094,91.35
34095,98.65
34096,102.95
34097,110.71666666666667
34098,73.78333333333333
34099,93.83333333333333
34100,94.58333333333333
34101,96.78333333333333
34102,105.58333333333333
34103,100.3
34104,98.6
34105,74.11666666666666
34106,80.2
34107,82.7
34108,87.21666666666667
34109,103.06666666666666
34110,104.91666666666667
34111,103.13333333333334
34112,66.56666666666666
34113,87.76666666666667
34114,87.18333333333334
34115,88.56666666666666
34116,90.7
34117,95.2
34118,95.56666666666666
34119,61.5
34120,78.2
34121,84.21666666666667
34122,86.08333333333333
34123,96.65
34124,99.36666666666666
34125,100.9
34126,66.18333333333334
34127,78.28333333333333
34128,88.45
34129,86.71666666666667
34130,92.7
34131,97.48333333333333
34132,100.2
34133,64.56666666666666
34134,78.63333333333334
34135,85.26666666666667
34136,87.51666666666667
34137,89.25
34138,90.45
34139,92.93333333333334
34140,63.38333333333333
34141,79.03333333333333
34142,79.35
34143,79.21666666666667
34144,85.4
34145,90.7
34146,89.91666666666667
34147,59.21666666666667
34148,74.05
34149,75.88333333333334
34150,93.0
34151,92.61666666666666
34152,96.93333333333334
34153,93.96666666666667
34154,60.45
34155,79.23333333333333
34156,81.86666666666666
34157,88.5
34158,85.18333333333334
34159,93.56666666666666
34160,94.61666666666666
34161,58.03333333333333
34162,75.45
